model,task_id,token_count,correct,total
deepseek-coder-1.3b-instruct,CU/java/22,1628,4,42
deepseek-coder-1.3b-instruct,CU/java/13,1642,0,42
deepseek-coder-1.3b-instruct,CU/java/9,1646,3,42
deepseek-coder-1.3b-instruct,CG/cpp/24,1653,3,21
deepseek-coder-1.3b-instruct,CG/cpp/1,1656,0,21
deepseek-coder-1.3b-instruct,CG/python/21,1661,1,21
deepseek-coder-1.3b-instruct,CM/python/2,1661,2,21
deepseek-coder-1.3b-instruct,CG/cpp/17,1664,3,21
deepseek-coder-1.3b-instruct,CG/java/19,1675,18,21
deepseek-coder-1.3b-instruct,CG/cpp/8,1676,4,21
deepseek-coder-1.3b-instruct,CU/java/5,1684,13,42
deepseek-coder-1.3b-instruct,CU/cpp/7,1685,0,42
deepseek-coder-1.3b-instruct,CM/python/0,1686,3,21
deepseek-coder-1.3b-instruct,CG/java/23,1690,0,21
deepseek-coder-1.3b-instruct,CG/cpp/10,1692,12,21
deepseek-coder-1.3b-instruct,CG/cpp/22,1692,2,21
deepseek-coder-1.3b-instruct,CM/python/12,1706,1,21
deepseek-coder-1.3b-instruct,CG/java/4,1708,0,21
deepseek-coder-1.3b-instruct,CG/java/7,1713,2,21
deepseek-coder-1.3b-instruct,CU/cpp/1,1734,2,42
deepseek-coder-1.3b-instruct,CU/cpp/15,1769,0,42
deepseek-coder-1.3b-instruct,CG/java/12,1771,0,21
deepseek-coder-1.3b-instruct,CM/python/6,1790,10,21
deepseek-coder-1.3b-instruct,CG/python/72,1823,0,21
deepseek-coder-1.3b-instruct,CG/cpp/16,1824,2,21
deepseek-coder-1.3b-instruct,CG/java/11,1839,3,21
deepseek-coder-1.3b-instruct,CG/cpp/6,1843,1,21
deepseek-coder-1.3b-instruct,CG/cpp/0,1846,2,21
deepseek-coder-1.3b-instruct,CG/python/29,1852,13,21
deepseek-coder-1.3b-instruct,CM/python/7,1863,4,21
deepseek-coder-1.3b-instruct,CG/java/0,1873,3,21
deepseek-coder-1.3b-instruct,CG/cpp/7,1875,3,21
deepseek-coder-1.3b-instruct,CG/python/59,1911,2,21
deepseek-coder-1.3b-instruct,CG/java/24,1929,2,21
deepseek-coder-1.3b-instruct,CG/cpp/14,1941,10,21
deepseek-coder-1.3b-instruct,CG/python/30,1947,3,21
deepseek-coder-1.3b-instruct,CG/python/51,1965,2,21
deepseek-coder-1.3b-instruct,CG/python/71,1966,2,21
deepseek-coder-1.3b-instruct,CG/python/41,1977,2,21
deepseek-coder-1.3b-instruct,CU/java/23,1977,2,42
deepseek-coder-1.3b-instruct,CG/cpp/2,1997,0,21
deepseek-coder-1.3b-instruct,CG/python/40,2003,3,21
deepseek-coder-1.3b-instruct,CU/cpp/14,2026,3,42
deepseek-coder-1.3b-instruct,CG/python/17,2041,2,21
deepseek-coder-1.3b-instruct,CU/cpp/16,2057,0,42
deepseek-coder-1.3b-instruct,CG/python/61,2059,2,21
deepseek-coder-1.3b-instruct,CG/python/16,2069,1,21
deepseek-coder-1.3b-instruct,CG/java/17,2077,4,21
deepseek-coder-1.3b-instruct,CG/python/15,2077,0,21
deepseek-coder-1.3b-instruct,CM/python/11,2123,6,21
deepseek-coder-1.3b-instruct,CU/cpp/4,2134,5,42
deepseek-coder-1.3b-instruct,CG/python/50,2136,0,21
deepseek-coder-1.3b-instruct,CG/cpp/29,2150,3,21
deepseek-coder-1.3b-instruct,CG/java/8,2162,5,21
deepseek-coder-1.3b-instruct,CG/python/73,2170,1,21
deepseek-coder-1.3b-instruct,CG/python/60,2197,0,21
deepseek-coder-1.3b-instruct,CM/python/5,2200,2,21
deepseek-coder-1.3b-instruct,CG/python/58,2232,9,21
deepseek-coder-1.3b-instruct,CG/python/48,2255,2,21
deepseek-coder-1.3b-instruct,CU/cpp/0,2262,0,42
deepseek-coder-1.3b-instruct,CU/cpp/12,2264,4,42
deepseek-coder-1.3b-instruct,CG/python/49,2283,2,21
deepseek-coder-1.3b-instruct,CU/cpp/3,2298,2,42
deepseek-coder-1.3b-instruct,CG/python/62,2299,9,21
deepseek-coder-1.3b-instruct,CG/python/0,2306,4,21
deepseek-coder-1.3b-instruct,CG/python/2,2319,3,21
deepseek-coder-1.3b-instruct,CG/python/1,2325,4,21
deepseek-coder-1.3b-instruct,CG/cpp/15,2326,5,21
deepseek-coder-1.3b-instruct,CG/python/7,2399,3,21
deepseek-coder-1.3b-instruct,CG/python/8,2403,2,21
deepseek-coder-1.3b-instruct,CG/python/6,2410,2,21
deepseek-coder-1.3b-instruct,CG/python/66,2413,1,21
deepseek-coder-1.3b-instruct,CG/python/22,2428,10,21
deepseek-coder-1.3b-instruct,CG/python/23,2430,13,21
deepseek-coder-1.3b-instruct,CM/python/10,2439,3,21
deepseek-coder-1.3b-instruct,CG/java/5,2450,1,21
deepseek-coder-1.3b-instruct,CU/cpp/5,2459,1,42
deepseek-coder-1.3b-instruct,CG/python/24,2461,3,21
deepseek-coder-1.3b-instruct,CG/cpp/26,2464,3,21
deepseek-coder-1.3b-instruct,CG/python/25,2467,1,21
deepseek-coder-1.3b-instruct,CG/cpp/11,2475,3,21
deepseek-coder-1.3b-instruct,CG/python/3,2484,3,21
deepseek-coder-1.3b-instruct,CM/python/18,2485,2,21
deepseek-coder-1.3b-instruct,CG/python/26,2492,5,21
deepseek-coder-1.3b-instruct,CG/python/27,2493,5,21
deepseek-coder-1.3b-instruct,CM/python/17,2493,1,21
deepseek-coder-1.3b-instruct,CG/python/5,2504,1,21
deepseek-coder-1.3b-instruct,CG/python/4,2521,3,21
deepseek-coder-1.3b-instruct,CG/cpp/9,2534,1,21
deepseek-coder-1.3b-instruct,CG/python/68,2535,5,21
deepseek-coder-1.3b-instruct,CG/cpp/12,2557,2,21
deepseek-coder-1.3b-instruct,CG/python/34,2629,2,21
deepseek-coder-1.3b-instruct,CG/java/3,2643,7,21
deepseek-coder-1.3b-instruct,CG/python/43,2652,8,21
deepseek-coder-1.3b-instruct,CG/python/44,2656,2,20
deepseek-coder-1.3b-instruct,CM/python/16,2658,1,21
deepseek-coder-1.3b-instruct,CG/python/33,2666,2,21
deepseek-coder-1.3b-instruct,CG/python/42,2673,7,21
deepseek-coder-1.3b-instruct,CG/python/32,2681,6,21
deepseek-coder-1.3b-instruct,CG/java/1,2718,0,21
deepseek-coder-1.3b-instruct,CM/python/3,2752,3,21
deepseek-coder-1.3b-instruct,CG/cpp/23,2764,6,21
deepseek-coder-1.3b-instruct,CG/python/67,2781,5,21
deepseek-coder-1.3b-instruct,CM/python/15,2819,2,21
deepseek-coder-1.3b-instruct,CG/cpp/4,2920,4,21
deepseek-coder-1.3b-instruct,CU/cpp/9,2956,0,42
deepseek-coder-1.3b-instruct,CU/java/15,2956,4,42
deepseek-coder-1.3b-instruct,CG/python/57,2972,0,21
deepseek-coder-1.3b-instruct,CU/cpp/11,2979,0,42
deepseek-coder-1.3b-instruct,CU/cpp/8,3021,0,42
deepseek-coder-1.3b-instruct,CU/cpp/17,3063,3,42
deepseek-coder-1.3b-instruct,CG/cpp/20,3146,1,21
deepseek-coder-1.3b-instruct,CG/python/36,3155,6,21
deepseek-coder-1.3b-instruct,CG/python/37,3168,4,21
deepseek-coder-1.3b-instruct,CG/python/35,3199,7,21
deepseek-coder-1.3b-instruct,CG/java/15,3258,3,21
deepseek-coder-1.3b-instruct,CG/python/75,3424,1,21
deepseek-coder-1.3b-instruct,CG/python/56,3441,3,21
deepseek-coder-1.3b-instruct,CG/java/9,3524,8,21
deepseek-coder-1.3b-instruct,CU/java/19,3624,0,41
deepseek-coder-1.3b-instruct,CG/java/10,3632,2,21
deepseek-coder-1.3b-instruct,CG/java/20,3968,2,21
deepseek-coder-1.3b-instruct,CG/python/53,3979,0,21
deepseek-coder-1.3b-instruct,CG/python/74,4038,3,21
deepseek-coder-1.3b-instruct,CG/python/19,4051,1,21
deepseek-coder-1.3b-instruct,CG/python/20,4059,2,21
deepseek-coder-1.3b-instruct,CG/python/18,4085,0,21
deepseek-coder-1.3b-instruct,CG/java/18,4230,1,21
deepseek-coder-1.3b-instruct,CG/python/47,4323,0,21
deepseek-coder-1.3b-instruct,CG/python/45,4341,5,21
deepseek-coder-1.3b-instruct,CG/python/46,4350,4,21
deepseek-coder-1.3b-instruct,CG/java/6,4403,1,21
deepseek-coder-1.3b-instruct,CG/java/14,4819,5,21
deepseek-coder-1.3b-instruct,CM/python/13,4894,3,21
deepseek-coder-1.3b-instruct,CG/java/13,4903,2,21
deepseek-coder-1.3b-instruct,CG/python/52,5727,1,21
deepseek-coder-1.3b-instruct,CG/python/9,6294,2,21
deepseek-coder-1.3b-instruct,CG/python/10,6303,2,21
deepseek-coder-1.3b-instruct,CG/python/11,6309,4,21
deepseek-coder-33b-base,CU/java/7,460,4,42
deepseek-coder-33b-base,CU/cpp/19,488,5,42
deepseek-coder-33b-base,CU/numpy/10,502,1,42
deepseek-coder-33b-base,CU/pytorch/11,517,13,42
deepseek-coder-33b-base,CU/pytorch/0,538,4,42
deepseek-coder-33b-base,CU/numpy/16,541,14,42
deepseek-coder-33b-base,CU/numpy/26,565,9,42
deepseek-coder-33b-base,CU/tensorflow/7,568,4,42
deepseek-coder-33b-base,CU/pytorch/10,574,9,42
deepseek-coder-33b-base,CU/numpy/0,578,9,42
deepseek-coder-33b-base,CU/numpy/6,578,8,42
deepseek-coder-33b-base,CR/python/13,583,4,21
deepseek-coder-33b-base,CU/sql/0,584,10,42
deepseek-coder-33b-base,CU/tensorflow/0,592,11,42
deepseek-coder-33b-base,CR/python/4,592,1,21
deepseek-coder-33b-base,CU/tensorflow/3,600,0,42
deepseek-coder-33b-base,CU/numpy/4,602,3,42
deepseek-coder-33b-base,CR/python/9,604,5,21
deepseek-coder-33b-base,CU/numpy/13,607,1,42
deepseek-coder-33b-base,CU/tensorflow/6,614,12,42
deepseek-coder-33b-base,CU/numpy/11,624,2,42
deepseek-coder-33b-base,CR/python/7,643,7,21
deepseek-coder-33b-base,CU/tensorflow/4,645,9,42
deepseek-coder-33b-base,CU/pytorch/7,651,7,42
deepseek-coder-33b-base,CU/pytorch/15,652,1,42
deepseek-coder-33b-base,CU/pytorch/12,654,11,42
deepseek-coder-33b-base,CU/numpy/1,655,2,42
deepseek-coder-33b-base,CU/numpy/7,655,5,42
deepseek-coder-33b-base,CU/pytorch/18,655,9,42
deepseek-coder-33b-base,CR/python/8,655,5,21
deepseek-coder-33b-base,CU/numpy/9,657,0,42
deepseek-coder-33b-base,CU/pytorch/2,658,9,42
deepseek-coder-33b-base,CU/numpy/19,662,16,42
deepseek-coder-33b-base,CR/python/6,677,1,21
deepseek-coder-33b-base,CU/numpy/22,678,12,42
deepseek-coder-33b-base,CR/python/22,689,8,21
deepseek-coder-33b-base,CU/numpy/18,691,8,42
deepseek-coder-33b-base,CU/pytorch/16,695,11,42
deepseek-coder-33b-base,CU/numpy/12,700,0,42
deepseek-coder-33b-base,CR/python/5,703,3,21
deepseek-coder-33b-base,CU/pytorch/6,704,2,42
deepseek-coder-33b-base,CU/numpy/5,706,0,42
deepseek-coder-33b-base,CU/pytorch/13,707,13,42
deepseek-coder-33b-base,CR/python/14,707,8,21
deepseek-coder-33b-base,CU/tensorflow/2,710,1,42
deepseek-coder-33b-base,CU/numpy/15,716,2,42
deepseek-coder-33b-base,CU/numpy/2,718,5,42
deepseek-coder-33b-base,CU/numpy/8,718,4,42
deepseek-coder-33b-base,CU/pytorch/3,719,9,42
deepseek-coder-33b-base,CU/pytorch/1,720,1,42
deepseek-coder-33b-base,CR/python/2,729,3,21
deepseek-coder-33b-base,CU/pytorch/9,732,0,42
deepseek-coder-33b-base,CU/tensorflow/8,734,18,42
deepseek-coder-33b-base,CU/tensorflow/5,737,4,42
deepseek-coder-33b-base,CU/sql/1,744,6,42
deepseek-coder-33b-base,CR/python/3,745,1,21
deepseek-coder-33b-base,CR/python/19,750,11,21
deepseek-coder-33b-base,CR/python/24,751,2,21
deepseek-coder-33b-base,CU/numpy/21,753,1,42
deepseek-coder-33b-base,CU/pytorch/4,753,9,42
deepseek-coder-33b-base,CU/numpy/23,761,0,42
deepseek-coder-33b-base,CU/numpy/25,763,2,42
deepseek-coder-33b-base,CU/tensorflow/10,763,2,42
deepseek-coder-33b-base,CU/numpy/17,766,0,42
deepseek-coder-33b-base,CR/python/10,768,4,21
deepseek-coder-33b-base,CR/python/27,771,5,21
deepseek-coder-33b-base,CU/numpy/24,779,2,42
deepseek-coder-33b-base,CU/numpy/27,779,0,42
deepseek-coder-33b-base,CU/sql/8,780,12,42
deepseek-coder-33b-base,CU/numpy/14,787,4,42
deepseek-coder-33b-base,CU/pytorch/22,789,4,42
deepseek-coder-33b-base,CU/pytorch/23,789,3,42
deepseek-coder-33b-base,CR/python/28,790,4,21
deepseek-coder-33b-base,CU/sql/2,800,6,42
deepseek-coder-33b-base,CU/tensorflow/1,806,10,42
deepseek-coder-33b-base,CU/sql/10,813,4,42
deepseek-coder-33b-base,CR/python/26,814,4,21
deepseek-coder-33b-base,CU/pytorch/5,817,3,42
deepseek-coder-33b-base,CR/python/29,817,7,21
deepseek-coder-33b-base,CR/python/21,818,1,21
deepseek-coder-33b-base,CU/cpp/10,819,0,42
deepseek-coder-33b-base,CR/python/12,819,7,21
deepseek-coder-33b-base,CU/sql/3,825,13,42
deepseek-coder-33b-base,CU/tensorflow/9,828,2,42
deepseek-coder-33b-base,CU/pytorch/17,829,3,42
deepseek-coder-33b-base,CU/java/0,833,17,42
deepseek-coder-33b-base,CU/numpy/20,840,6,42
deepseek-coder-33b-base,CR/python/32,855,7,21
deepseek-coder-33b-base,CU/java/20,860,3,42
deepseek-coder-33b-base,CR/python/25,863,4,21
deepseek-coder-33b-base,CU/tensorflow/11,868,0,42
deepseek-coder-33b-base,CU/sql/5,873,5,42
deepseek-coder-33b-base,CU/sql/11,886,11,42
deepseek-coder-33b-base,CR/python/33,891,3,21
deepseek-coder-33b-base,CR/python/31,895,5,21
deepseek-coder-33b-base,CU/pytorch/20,902,13,42
deepseek-coder-33b-base,CU/java/17,910,7,42
deepseek-coder-33b-base,CU/sql/4,911,1,42
deepseek-coder-33b-base,CU/pytorch/14,919,0,42
deepseek-coder-33b-base,CU/pytorch/8,923,1,42
deepseek-coder-33b-base,CU/pytorch/21,926,7,42
deepseek-coder-33b-base,CU/java/8,944,6,42
deepseek-coder-33b-base,CU/java/10,950,5,42
deepseek-coder-33b-base,CR/python/23,957,6,21
deepseek-coder-33b-base,CU/java/1,976,19,42
deepseek-coder-33b-base,CG/python/63,987,5,21
deepseek-coder-33b-base,CR/python/11,998,3,21
deepseek-coder-33b-base,CU/sql/6,1013,3,42
deepseek-coder-33b-base,CR/python/30,1021,3,21
deepseek-coder-33b-base,CR/python/20,1034,4,21
deepseek-coder-33b-base,CG/cpp/19,1035,0,21
deepseek-coder-33b-base,CU/sql/12,1035,2,42
deepseek-coder-33b-base,CG/python/54,1043,1,21
deepseek-coder-33b-base,CU/sql/9,1057,3,42
deepseek-coder-33b-base,CG/python/69,1059,1,21
deepseek-coder-33b-base,CU/java/21,1079,4,42
deepseek-coder-33b-base,CM/python/4,1091,0,21
deepseek-coder-33b-base,CR/python/1,1093,2,21
deepseek-coder-33b-base,CU/cpp/2,1094,3,42
deepseek-coder-33b-base,CR/python/17,1112,4,21
deepseek-coder-33b-base,CR/python/34,1117,10,21
deepseek-coder-33b-base,CU/java/2,1124,19,42
deepseek-coder-33b-base,CU/java/4,1133,7,42
deepseek-coder-33b-base,CG/python/28,1136,8,21
deepseek-coder-33b-base,CG/python/38,1170,0,21
deepseek-coder-33b-base,CU/cpp/20,1208,2,42
deepseek-coder-33b-base,CU/java/6,1212,5,42
deepseek-coder-33b-base,CU/java/12,1254,5,42
deepseek-coder-33b-base,CG/cpp/13,1255,12,21
deepseek-coder-33b-base,CR/python/18,1262,3,21
deepseek-coder-33b-base,CM/python/19,1262,6,21
deepseek-coder-33b-base,CR/python/0,1278,2,21
deepseek-coder-33b-base,CG/python/65,1279,0,21
deepseek-coder-33b-base,CG/python/70,1279,1,21
deepseek-coder-33b-base,CU/java/18,1290,0,42
deepseek-coder-33b-base,CG/cpp/21,1293,15,21
deepseek-coder-33b-base,CR/python/15,1300,1,21
deepseek-coder-33b-base,CU/sql/7,1302,1,42
deepseek-coder-33b-base,CG/python/12,1313,1,21
deepseek-coder-33b-base,CU/java/3,1314,12,42
deepseek-coder-33b-base,CG/cpp/18,1318,12,21
deepseek-coder-33b-base,CU/pytorch/19,1321,6,42
deepseek-coder-33b-base,CM/python/8,1321,1,21
deepseek-coder-33b-base,CG/java/16,1343,9,21
deepseek-coder-33b-base,CG/cpp/5,1375,5,21
deepseek-coder-33b-base,CU/cpp/13,1385,3,42
deepseek-coder-33b-base,CG/python/31,1404,0,21
deepseek-coder-33b-base,CU/cpp/18,1406,3,42
deepseek-coder-33b-base,CU/java/11,1422,4,42
deepseek-coder-33b-base,CG/python/55,1423,0,21
deepseek-coder-33b-base,CG/cpp/28,1448,0,21
deepseek-coder-33b-base,CG/java/21,1453,8,21
deepseek-coder-33b-base,CU/cpp/6,1489,0,42
deepseek-coder-33b-base,CG/python/14,1500,1,21
deepseek-coder-33b-base,CG/cpp/27,1508,12,21
deepseek-coder-33b-base,CG/python/13,1520,3,21
deepseek-coder-33b-base,CG/cpp/3,1520,7,21
deepseek-coder-33b-base,CR/python/16,1530,4,21
deepseek-coder-33b-base,CG/cpp/25,1538,10,21
deepseek-coder-33b-base,CG/python/39,1547,9,21
deepseek-coder-33b-base,CG/python/64,1553,0,21
deepseek-coder-33b-base,CM/python/1,1557,5,21
deepseek-coder-33b-base,CM/python/9,1576,4,21
deepseek-coder-33b-base,CG/java/22,1578,8,21
deepseek-coder-33b-base,CG/java/2,1596,6,21
deepseek-coder-33b-base,CM/python/14,1598,7,21
deepseek-coder-33b-base,CU/java/16,1602,0,42
deepseek-coder-33b-base,CU/java/14,1620,1,42
deepseek-coder-33b-base,CU/java/22,1628,4,42
deepseek-coder-33b-base,CU/java/13,1642,1,42
deepseek-coder-33b-base,CU/java/9,1646,7,42
deepseek-coder-33b-base,CG/cpp/24,1653,7,21
deepseek-coder-33b-base,CG/cpp/1,1656,2,21
deepseek-coder-33b-base,CG/python/21,1661,3,21
deepseek-coder-33b-base,CM/python/2,1661,6,21
deepseek-coder-33b-base,CG/cpp/17,1664,6,21
deepseek-coder-33b-base,CG/java/19,1675,12,21
deepseek-coder-33b-base,CG/cpp/8,1676,12,21
deepseek-coder-33b-base,CU/java/5,1684,6,42
deepseek-coder-33b-base,CU/cpp/7,1685,6,42
deepseek-coder-33b-base,CM/python/0,1686,0,21
deepseek-coder-33b-base,CG/java/23,1690,1,21
deepseek-coder-33b-base,CG/cpp/10,1692,8,21
deepseek-coder-33b-base,CG/cpp/22,1692,11,21
deepseek-coder-33b-base,CM/python/12,1706,0,21
deepseek-coder-33b-base,CG/java/4,1708,5,21
deepseek-coder-33b-base,CG/java/7,1713,2,21
deepseek-coder-33b-base,CU/cpp/1,1734,6,42
deepseek-coder-33b-base,CU/cpp/15,1769,0,42
deepseek-coder-33b-base,CG/java/12,1771,0,21
deepseek-coder-33b-base,CM/python/6,1790,4,21
deepseek-coder-33b-base,CG/python/72,1823,1,21
deepseek-coder-33b-base,CG/cpp/16,1824,7,21
deepseek-coder-33b-base,CG/java/11,1839,12,21
deepseek-coder-33b-base,CG/cpp/6,1843,1,21
deepseek-coder-33b-base,CG/cpp/0,1846,4,21
deepseek-coder-33b-base,CG/python/29,1852,8,21
deepseek-coder-33b-base,CM/python/7,1863,5,21
deepseek-coder-33b-base,CG/java/0,1873,8,21
deepseek-coder-33b-base,CG/cpp/7,1875,1,21
deepseek-coder-33b-base,CG/python/59,1911,2,21
deepseek-coder-33b-base,CG/java/24,1929,1,21
deepseek-coder-33b-base,CG/cpp/14,1941,10,21
deepseek-coder-33b-base,CG/python/30,1947,0,21
deepseek-coder-33b-base,CG/python/51,1965,0,21
deepseek-coder-33b-base,CG/python/71,1966,2,21
deepseek-coder-33b-base,CG/python/41,1977,0,21
deepseek-coder-33b-base,CU/java/23,1977,5,42
deepseek-coder-33b-base,CG/cpp/2,1997,4,21
deepseek-coder-33b-base,CG/python/40,2003,10,21
deepseek-coder-33b-base,CU/cpp/14,2026,0,42
deepseek-coder-33b-base,CG/python/17,2041,1,21
deepseek-coder-33b-base,CU/cpp/16,2057,1,42
deepseek-coder-33b-base,CG/python/61,2059,2,21
deepseek-coder-33b-base,CG/python/16,2069,0,21
deepseek-coder-33b-base,CG/java/17,2077,0,21
deepseek-coder-33b-base,CG/python/15,2077,4,21
deepseek-coder-33b-base,CM/python/11,2123,1,21
deepseek-coder-33b-base,CU/cpp/4,2134,5,42
deepseek-coder-33b-base,CG/python/50,2136,0,21
deepseek-coder-33b-base,CG/cpp/29,2150,1,21
deepseek-coder-33b-base,CG/java/8,2162,7,21
deepseek-coder-33b-base,CG/python/73,2170,1,21
deepseek-coder-33b-base,CG/python/60,2197,0,21
deepseek-coder-33b-base,CM/python/5,2200,3,21
deepseek-coder-33b-base,CG/python/58,2232,3,21
deepseek-coder-33b-base,CG/python/48,2255,2,21
deepseek-coder-33b-base,CU/cpp/0,2262,3,42
deepseek-coder-33b-base,CU/cpp/12,2264,2,42
deepseek-coder-33b-base,CG/python/49,2283,1,21
deepseek-coder-33b-base,CU/cpp/3,2298,4,42
deepseek-coder-33b-base,CG/python/62,2299,4,21
deepseek-coder-33b-base,CG/python/0,2306,2,21
deepseek-coder-33b-base,CG/python/2,2319,4,21
deepseek-coder-33b-base,CG/python/1,2325,3,21
deepseek-coder-33b-base,CG/cpp/15,2326,0,21
deepseek-coder-33b-base,CG/python/7,2399,0,21
deepseek-coder-33b-base,CG/python/8,2403,3,21
deepseek-coder-33b-base,CG/python/6,2410,4,21
deepseek-coder-33b-base,CG/python/66,2413,0,21
deepseek-coder-33b-base,CG/python/22,2428,10,21
deepseek-coder-33b-base,CG/python/23,2430,7,21
deepseek-coder-33b-base,CM/python/10,2439,2,21
deepseek-coder-33b-base,CG/java/5,2450,1,21
deepseek-coder-33b-base,CU/cpp/5,2459,0,42
deepseek-coder-33b-base,CG/python/24,2461,1,21
deepseek-coder-33b-base,CG/cpp/26,2464,4,21
deepseek-coder-33b-base,CG/python/25,2467,1,21
deepseek-coder-33b-base,CG/cpp/11,2475,1,21
deepseek-coder-33b-base,CG/python/3,2484,1,21
deepseek-coder-33b-base,CM/python/18,2485,3,21
deepseek-coder-33b-base,CG/python/26,2492,6,21
deepseek-coder-33b-base,CG/python/27,2493,4,21
deepseek-coder-33b-base,CM/python/17,2493,3,21
deepseek-coder-33b-base,CG/python/5,2504,1,21
deepseek-coder-33b-base,CG/python/4,2521,12,21
deepseek-coder-33b-base,CG/cpp/9,2534,1,21
deepseek-coder-33b-base,CG/python/68,2535,1,21
deepseek-coder-33b-base,CG/cpp/12,2557,3,21
deepseek-coder-33b-base,CG/python/34,2629,6,21
deepseek-coder-33b-base,CG/java/3,2643,2,21
deepseek-coder-33b-base,CG/python/43,2652,4,21
deepseek-coder-33b-base,CG/python/44,2656,12,21
deepseek-coder-33b-base,CM/python/16,2658,1,21
deepseek-coder-33b-base,CG/python/33,2666,0,21
deepseek-coder-33b-base,CG/python/42,2673,8,21
deepseek-coder-33b-base,CG/python/32,2681,7,21
deepseek-coder-33b-base,CG/java/1,2718,8,21
deepseek-coder-33b-base,CM/python/3,2752,6,21
deepseek-coder-33b-base,CG/cpp/23,2764,10,21
deepseek-coder-33b-base,CG/python/67,2781,4,21
deepseek-coder-33b-base,CM/python/15,2819,1,21
deepseek-coder-33b-base,CG/cpp/4,2920,3,21
deepseek-coder-33b-base,CU/cpp/9,2956,0,42
deepseek-coder-33b-base,CU/java/15,2956,3,42
deepseek-coder-33b-base,CG/python/57,2972,0,21
deepseek-coder-33b-base,CU/cpp/11,2979,1,42
deepseek-coder-33b-base,CU/cpp/8,3021,1,42
deepseek-coder-33b-base,CU/cpp/17,3063,1,42
deepseek-coder-33b-base,CG/cpp/20,3146,4,21
deepseek-coder-33b-base,CG/python/36,3155,8,21
deepseek-coder-33b-base,CG/python/37,3168,0,21
deepseek-coder-33b-base,CG/python/35,3199,7,21
deepseek-coder-33b-base,CG/java/15,3258,1,21
deepseek-coder-33b-base,CG/python/75,3424,0,21
deepseek-coder-33b-base,CG/python/56,3441,0,21
deepseek-coder-33b-base,CG/java/9,3524,8,21
deepseek-coder-33b-base,CU/java/19,3624,0,42
deepseek-coder-33b-base,CG/java/10,3632,4,21
deepseek-coder-33b-base,CG/java/20,3968,3,21
deepseek-coder-33b-base,CG/python/53,3979,3,21
deepseek-coder-33b-base,CG/python/74,4038,1,21
deepseek-coder-33b-base,CG/python/19,4051,1,21
deepseek-coder-33b-base,CG/python/20,4059,4,21
deepseek-coder-33b-base,CG/python/18,4085,4,21
deepseek-coder-33b-base,CG/java/18,4230,2,21
deepseek-coder-33b-base,CG/python/47,4323,9,21
deepseek-coder-33b-base,CG/python/45,4341,8,21
deepseek-coder-33b-base,CG/python/46,4350,2,21
deepseek-coder-33b-base,CG/java/6,4403,2,21
deepseek-coder-33b-base,CG/java/14,4819,1,21
deepseek-coder-33b-base,CM/python/13,4894,4,21
deepseek-coder-33b-base,CG/java/13,4903,0,21
deepseek-coder-33b-base,CG/python/52,5727,2,21
deepseek-coder-33b-base,CG/python/9,6294,1,21
deepseek-coder-33b-base,CG/python/10,6303,0,21
deepseek-coder-33b-base,CG/python/11,6309,1,21
deepseek-coder-33b-instruct,CU/java/7,460,2,42
deepseek-coder-33b-instruct,CU/cpp/19,488,14,42
deepseek-coder-33b-instruct,CU/numpy/10,502,1,42
deepseek-coder-33b-instruct,CU/pytorch/11,517,16,42
deepseek-coder-33b-instruct,CU/pytorch/0,538,13,42
deepseek-coder-33b-instruct,CU/numpy/16,541,16,42
deepseek-coder-33b-instruct,CU/numpy/26,565,18,42
deepseek-coder-33b-instruct,CU/tensorflow/7,568,15,42
deepseek-coder-33b-instruct,CU/pytorch/10,574,16,42
deepseek-coder-33b-instruct,CU/numpy/0,578,17,42
deepseek-coder-33b-instruct,CU/numpy/6,578,9,42
deepseek-coder-33b-instruct,CR/python/13,583,10,21
deepseek-coder-33b-instruct,CU/sql/0,584,8,42
deepseek-coder-33b-instruct,CU/tensorflow/0,592,8,42
deepseek-coder-33b-instruct,CR/python/4,592,1,21
deepseek-coder-33b-instruct,CU/tensorflow/3,600,4,42
deepseek-coder-33b-instruct,CU/numpy/4,602,9,42
deepseek-coder-33b-instruct,CR/python/9,604,4,21
deepseek-coder-33b-instruct,CU/numpy/13,607,0,42
deepseek-coder-33b-instruct,CU/tensorflow/6,614,25,42
deepseek-coder-33b-instruct,CU/numpy/11,624,0,42
deepseek-coder-33b-instruct,CR/python/7,643,7,21
deepseek-coder-33b-instruct,CU/tensorflow/4,645,13,42
deepseek-coder-33b-instruct,CU/pytorch/7,651,11,42
deepseek-coder-33b-instruct,CU/pytorch/15,652,1,42
deepseek-coder-33b-instruct,CU/pytorch/12,654,16,42
deepseek-coder-33b-instruct,CU/numpy/1,655,2,42
deepseek-coder-33b-instruct,CU/numpy/7,655,7,42
deepseek-coder-33b-instruct,CU/pytorch/18,655,18,42
deepseek-coder-33b-instruct,CR/python/8,655,10,21
deepseek-coder-33b-instruct,CU/numpy/9,657,1,42
deepseek-coder-33b-instruct,CU/pytorch/2,658,18,42
deepseek-coder-33b-instruct,CU/numpy/19,662,27,42
deepseek-coder-33b-instruct,CR/python/6,677,6,21
deepseek-coder-33b-instruct,CU/numpy/22,678,15,42
deepseek-coder-33b-instruct,CR/python/22,689,15,21
deepseek-coder-33b-instruct,CU/numpy/18,691,9,42
